stress,month,opening_paid,new_paid,reactivated,churned,ending_paid,studio,assist,business,MRR,ARR_run_rate,paid_cash_contribution,paid_economic_contribution,service_revenue,service_economic_cost,trial_cash,trial_support_hours,acquisition_cash,acquisition_hours,fixed_cash,cash_operating_result,full_economic_result,receipts_after_fees,cash_out,ending_cash,founder_hours,capacity_exceeded,first_negative_cash_month,first_capacity_exceeded
ai_x2,12,59.21047057718202,8.612921375527007,0.0,3.552628234630921,64.27076371807811,0.0,64.27076371807811,0.0,2506.5597850050463,30078.717420060555,1903.4429382746014,1421.4122103890156,0.0,0.0,64.15049399337913,6.682343124310325,120,32,150,1569.2924442812223,-1633.2085773336735,2162.1295435963784,777.6187636481181,15736.172180569498,106.75003405382985,False,,22
ai_x2,24,115.2764874642259,11.358294924933132,0.0,6.916589247853554,119.71819314130548,0.0,119.71819314130548,0.0,4669.009532510913,56028.114390130955,3545.574008072903,2647.687559513112,0.0,0.0,85.19589904995301,8.874572817703438,120,32,150,3190.37810902295,-493.7455240679442,4209.436216243672,1181.2514317249609,43281.950970604186,122.80412110302981,True,,22
ai_x2,36,169.9136975356539,15.0253103359712,0.0,10.194821852139237,174.74418601948588,0.0,174.74418601948588,0.0,6815.023254759949,81780.27905711939,5175.223813153094,3864.64241800695,0.0,0.0,113.5204448821375,11.825046341889323,120,32,150,4791.703368270956,606.3705828681323,6204.568579211939,1589.2553284165901,89823.56625704069,139.5110928467608,True,,22
support_x2,12,59.21047057718202,8.612921375527007,0.0,3.552628234630921,64.27076371807811,0.0,64.27076371807811,0.0,2506.5597850050463,30078.717420060555,2096.2552294288357,1132.193773657664,0.0,0.0,32.075246996689565,13.36468624862065,120,32,150,1794.179982432146,-2090.8220607976455,2162.1295435963784,552.7312254971941,17291.422289578466,129.5000681076597,True,,9
support_x2,24,115.2764874642259,11.358294924933132,0.0,6.916589247853554,119.71819314130548,0.0,119.71819314130548,0.0,4669.009532510913,56028.114390130955,3904.7285874968193,2108.9556903772373,0.0,0.0,42.59794952497651,17.749145635406876,120,32,150,3592.1306379718426,-1256.1166282099457,4209.436216243672,779.4989027760678,48702.22360134345,161.60824220605963,True,,9
support_x2,36,169.9136975356539,15.0253103359712,0.0,10.194821852139237,174.74418601948588,0.0,174.74418601948588,0.0,6815.023254759949,81780.27905711939,5699.456371211551,3078.293580919263,0.0,0.0,56.76022244106875,23.650092683778645,120,32,150,5372.696148770483,-477.96942203516437,6204.568579211939,1008.2625479170637,101210.4812368168,195.02218569352158,True,,9
churn_x1_5,12,52.54559741902203,8.612921375527007,0.0,4.729103767711982,56.429415026837056,0.0,56.429415026837056,0.0,2200.7471860466453,26408.966232559746,1840.5018005153174,1417.2811878140394,0.0,0.0,32.075246996689565,6.682343124310325,120,32,150,1538.4265535186278,-1605.2643529119598,1918.7550353530085,522.1499656013541,16456.521127223205,104.78969688101958,False,,28
churn_x1_5,24,92.64396293786271,11.358294924933132,0.0,8.337956664407644,95.6643011983882,0.0,95.6643011983882,0.0,3730.90774673714,44770.89296084568,3120.1868478866295,2402.704588898718,0.0,0.0,42.59794952497651,8.874572817703438,120,32,150,2807.588898361653,-696.1305451573619,3382.986950638995,685.6887241986905,42033.555122677455,116.79064811730049,False,,28
churn_x1_5,36,129.88008544255675,15.0253103359712,0.0,11.689207689830106,133.21618808869783,0.0,133.21618808869783,0.0,5195.431335459216,62345.17602551059,4344.9791907009685,3345.857780035735,0.0,0.0,56.76022244106875,11.825046341889323,120,32,150,4018.2189682599,144.34616733798703,4742.7012000204,846.3033559869904,82088.61296326017,129.12909336406378,True,,28
primary_channel_off,12,59.21047057718202,8.612921375527007,0.0,3.552628234630921,64.27076371807811,0.0,64.27076371807811,0.0,2506.5597850050463,30078.717420060555,2096.2552294288357,1614.22450154325,0.0,0.0,32.075246996689565,6.682343124310325,120,32,150,1794.179982432146,-1408.3210391827497,2162.1295435963784,552.7312254971941,17291.422289578466,106.75003405382985,False,,
primary_channel_off,24,63.503359150366634,3.937592505208907,0.0,3.810201549021998,63.63075010655354,0.0,63.63075010655354,0.0,2481.599254155588,29779.191049867055,2075.38054547535,1598.1499196761988,0.0,0.0,17.367561297914133,3.6182419370654437,120,32,150,1788.012984177436,-1317.7648997336787,2318.8886627347883,535.5274867134729,39413.5669091417,103.52592946370383,False,,
primary_channel_off,36,71.77903998500788,5.6140653822655215,0.0,4.306742399100473,73.08636296817293,0.0,73.08636296817293,0.0,2850.3681557587443,34204.41786910493,2383.7848145699286,1835.6370923086315,0.0,0.0,24.76198959846944,5.158747833014465,120,32,150,2089.022824971459,-1133.887332280272,2621.0834240925483,579.7988051743439,62031.76268398646,107.4303385750577,False,,
